,ip,app,device,os,channel,click_time,attributed_time,is_attributed
133690696,109283,11,1,20,219,2017-11-09 00:32:18,,0
55459059,201182,12,1,20,259,2017-11-07 14:32:40,,0
26323005,195111,12,1,6,328,2017-11-07 05:02:12,,0
165118298,168650,18,1,19,134,2017-11-09 10:02:42,,0
70377897,68702,21,1,48,232,2017-11-08 00:24:36,,0
149878471,5348,3,1,19,452,2017-11-09 05:17:48,,0
1541842,21298,18,1,13,121,2017-11-06 16:36:18,,0
161591368,153111,29,1,13,343,2017-11-09 08:51:55,,0
38531836,80518,14,1,13,489,2017-11-07 09:09:48,,0
135691949,5348,14,1,6,379,2017-11-09 01:09:03,,0
8480867,29950,18,3032,607,107,2017-11-06 23:42:01,,0
114977813,91536,2,1,19,205,2017-11-08 13:58:37,,0
182014525,119405,13,1,13,477,2017-11-09 15:02:12,,0
62002908,82100,15,1,19,245,2017-11-07 16:59:12,,0
31863196,104692,15,1,13,386,2017-11-07 06:50:11,,0
78037123,15136,2,1,3,452,2017-11-08 02:43:13,,0
106421430,85278,3,1,15,489,2017-11-08 11:33:31,,0
78002125,112086,2,1,18,205,2017-11-08 02:42:41,,0
113966427,20385,12,1,37,259,2017-11-08 13:41:52,,0
120379908,24008,17,1,19,280,2017-11-08 15:26:15,,0
157250464,90072,3,1,19,280,2017-11-09 07:21:25,,0
9800920,95768,2,1,19,435,2017-11-07 00:08:44,,0
29413636,7962,1,1,13,135,2017-11-07 06:00:04,,0
77180253,274662,3,2,1,280,2017-11-08 02:29:29,,0
56469231,48658,12,1,53,205,2017-11-07 14:52:20,,0
27948897,202603,2,1,13,219,2017-11-07 05:31:56,,0
150903782,159834,8,1,13,145,2017-11-09 05:34:39,,0
4980797,1709,2,1,10,435,2017-11-06 20:25:08,,0
84667939,49178,3,1,37,379,2017-11-08 04:40:50,,0
22369905,139886,2,1,13,477,2017-11-07 03:56:57,,0
97032622,14782,3,1,19,402,2017-11-08 08:38:34,,0
114455417,103221,15,2,6,3,2017-11-08 13:50:01,,0
71234047,47625,3,1,13,424,2017-11-08 00:39:10,,0
183964022,114770,3,1,6,205,2017-11-09 15:39:16,,0
121870681,36773,2,1,16,477,2017-11-08 15:55:36,,0
139180144,83366,12,1,19,245,2017-11-09 02:17:28,,0
160391593,49186,9,1,19,334,2017-11-09 08:26:11,,0
85117716,173467,29,1,19,343,2017-11-08 04:48:15,,0
144930023,5222,25,1,19,259,2017-11-09 04:03:33,,0
18861052,27175,14,1,10,480,2017-11-07 02:51:08,,0
154144085,27918,18,1,16,107,2017-11-09 06:28:50,,0
97920335,100677,15,1,31,386,2017-11-08 08:56:43,,0
92601355,65687,24,1,22,105,2017-11-08 07:12:35,,0
75526617,54014,14,1,32,379,2017-11-08 02:00:23,,0
96023912,32053,12,1,1,205,2017-11-08 08:17:55,,0
160977932,101449,9,1,15,489,2017-11-09 08:38:54,,0
141648179,92325,2,1,19,477,2017-11-09 03:05:27,,0
42576376,1176,14,1,30,401,2017-11-07 10:29:00,,0
29868564,32653,18,1,18,107,2017-11-07 06:09:13,,0
142029534,72170,12,1,15,178,2017-11-09 03:12:39,,0
29777637,6776,1,1,19,134,2017-11-07 06:07:18,,0
98882828,84265,13,1,18,400,2017-11-08 09:15:51,,0
45263561,194175,3,1,19,205,2017-11-07 11:17:25,,0
164703711,116013,3,1,17,115,2017-11-09 09:55:08,,0
15580871,17804,12,1,19,178,2017-11-07 01:47:42,,0
145475404,41471,8,1,19,145,2017-11-09 04:12:12,,0
184620537,48282,4,1,19,101,2017-11-09 15:53:33,,0
149945283,74355,3,1,2,442,2017-11-09 05:18:51,,0
37878807,18206,3,1,13,280,2017-11-07 08:56:21,,0
62570037,25009,12,1,19,205,2017-11-07 17:21:21,,0
119096668,95946,9,1,17,258,2017-11-08 15:05:35,,0
8639116,104568,9,1,19,215,2017-11-06 23:45:43,,0
142622421,16810,15,1,19,130,2017-11-09 03:23:49,,0
8802944,180044,8,2,19,145,2017-11-06 23:49:21,,0
117074989,95820,15,2,37,245,2017-11-08 14:32:34,,0
134469534,92712,9,1,19,234,2017-11-09 00:46:30,,0
77368800,39368,9,1,19,334,2017-11-08 02:32:36,,0
153724192,6124,14,1,8,489,2017-11-09 06:21:54,,0
36022236,50161,12,1,1,178,2017-11-07 08:15:49,,0
149521617,36196,2,1,19,477,2017-11-09 05:12:01,,0
22008218,85625,25,1,4,259,2017-11-07 03:50:23,,0
166375705,5314,14,1,19,401,2017-11-09 10:26:06,,0
97024989,73516,12,1,18,178,2017-11-08 08:38:24,,0
17167680,93082,3,1,19,280,2017-11-07 02:17:57,,0
64543837,5314,15,1,13,412,2017-11-07 20:05:00,,0
110976097,37592,23,1,13,153,2017-11-08 12:51:58,,0
67827563,73839,3,1,19,424,2017-11-07 23:34:26,,0
27551230,174530,2,1,13,477,2017-11-07 05:24:20,,0
182463896,4865,1,1,28,115,2017-11-09 15:10:25,,0
68292152,83238,2,1,13,219,2017-11-07 23:45:33,,0
125219705,168102,21,1,22,128,2017-11-08 17:25:26,,0
39377739,76663,8,2,13,145,2017-11-07 09:26:57,,0
74036769,113830,3,1,19,280,2017-11-08 01:29:48,,0
1392924,90855,15,2,27,245,2017-11-06 16:32:13,,0
77415284,109143,8,1,19,145,2017-11-08 02:33:20,,0
175371404,42017,14,1,15,467,2017-11-09 13:06:46,,0
75920706,205773,8,1,13,145,2017-11-08 02:08:22,,0
25574136,169073,18,1,18,107,2017-11-07 04:50:06,,0
68677204,17181,8,1,1,145,2017-11-07 23:54:16,,0
98032899,110566,3,1,13,280,2017-11-08 08:59:02,,0
118255297,81548,9,1,49,134,2017-11-08 14:52:09,,0
177511928,53715,3,1,8,280,2017-11-09 13:44:11,,0
60750123,79433,14,1,57,224,2017-11-07 16:22:47,,0
79790952,123763,3,1,13,480,2017-11-08 03:12:37,,0
134936080,54619,12,1,15,245,2017-11-09 00:54:59,,0
30958265,93668,3,1,19,280,2017-11-07 06:31:26,,0
170248727,34894,9,1,19,127,2017-11-09 11:35:30,,0
6027931,15223,1,1,18,134,2017-11-06 22:20:30,,0
81934006,53696,27,1,40,122,2017-11-08 03:54:03,,0
83935990,48030,9,2,9,134,2017-11-08 04:28:39,,0
21645335,1285,18,3032,607,107,2017-11-07 03:43:41,,0
15784922,191691,12,1,19,178,2017-11-07 01:51:39,,0
23084123,212385,3,1,13,489,2017-11-07 04:09:31,,0
100066986,23570,12,1,16,178,2017-11-08 09:39:36,,0
125830434,14737,3,1,19,130,2017-11-08 17:55:12,,0
31512173,11163,3,1,22,280,2017-11-07 06:42:51,,0
18793868,134184,3,1,13,280,2017-11-07 02:49:49,,0
146083446,121528,14,1,13,379,2017-11-09 04:21:27,,0
36372024,88504,15,1,13,130,2017-11-07 08:23:37,,0
20379069,209663,2,1,12,205,2017-11-07 03:19:56,,0
40038216,72226,6,1,13,459,2017-11-07 09:40:28,,0
176830972,32391,26,1,19,121,2017-11-09 13:32:28,,0
142608893,4405,14,1,41,401,2017-11-09 03:23:35,,0
141169414,198308,10,1,19,317,2017-11-09 02:56:23,,0
82089890,195780,14,1,18,134,2017-11-08 03:56:56,,0
112470397,112694,12,1,15,140,2017-11-08 13:17:00,,0
165635280,149376,14,1,18,379,2017-11-09 10:12:31,,0
116608928,93587,9,1,17,466,2017-11-08 14:24:52,,0
45231413,5314,10,1,19,113,2017-11-07 11:16:48,,0
138222346,48184,8,1,8,145,2017-11-09 01:58:44,,0
82129735,116542,12,1,8,245,2017-11-08 03:57:40,,0
179444088,88106,15,1,19,265,2017-11-09 14:16:51,,0
979946,103190,1,1,17,134,2017-11-06 16:21:23,,0
129374957,23739,12,1,8,245,2017-11-08 22:55:08,,0
35370530,79075,15,1,19,245,2017-11-07 08:02:16,,0
60612858,143560,9,1,9,445,2017-11-07 16:19:31,,0
100834561,212235,3,1,19,480,2017-11-08 09:54:18,,0
6834357,126805,2,1,18,122,2017-11-06 22:56:11,,0
156971744,69852,12,1,19,205,2017-11-09 07:16:27,,0
121485810,100095,12,1,20,145,2017-11-08 15:47:30,,0
84061234,283694,12,1,15,259,2017-11-08 04:30:51,,0
86757939,1313,2,1,10,237,2017-11-08 05:17:17,,0
73611402,41576,3,1,13,280,2017-11-08 01:21:29,,0
172424358,41229,9,1,18,127,2017-11-09 12:14:33,,0
180849248,299201,15,1,23,245,2017-11-09 14:41:18,,0
134100352,51373,12,1,18,265,2017-11-09 00:39:42,,0
174317435,65253,9,1,19,466,2017-11-09 12:48:13,,0
82441805,8421,64,1,17,459,2017-11-08 04:03:11,,0
18951502,36987,11,1,19,122,2017-11-07 02:52:57,,0
44313192,73516,1,2,13,134,2017-11-07 10:59:58,,0
178085008,5348,12,1,28,178,2017-11-09 13:54:03,,0
32853405,73487,12,1,13,265,2017-11-07 07:10:52,,0
179808191,25591,9,1,14,107,2017-11-09 14:23:06,,0
110583700,35067,15,1,13,245,2017-11-08 12:45:16,,0
83749597,47112,15,1,17,153,2017-11-08 04:25:34,,0
116308566,73516,3,1,31,153,2017-11-08 14:19:55,,0
67483397,93694,2,1,19,122,2017-11-07 23:25:37,,0
2524413,115033,15,1,12,245,2017-11-06 17:07:55,,0
14569373,46799,3,1,13,280,2017-11-07 01:29:24,,0
48448754,83315,8,1,26,140,2017-11-07 12:19:41,,0
142474307,337758,18,1,6,121,2017-11-09 03:21:03,,0
114708676,73419,3,1,19,280,2017-11-08 13:54:10,,0
140348459,11797,18,1,22,107,2017-11-09 02:40:21,,0
34036824,108040,1,1,19,125,2017-11-07 07:35:19,,0
160808414,15884,13,1,13,400,2017-11-09 08:35:16,,0
94255856,59847,12,1,22,481,2017-11-08 07:43:58,,0
96956654,103473,2,1,19,212,2017-11-08 08:37:01,,0
9112538,30249,15,1,19,315,2017-11-06 23:55:49,,0
103704774,98436,14,1,25,134,2017-11-08 10:45:14,,0
74997617,99897,8,1,22,145,2017-11-08 01:49:38,,0
43474260,34450,15,1,19,386,2017-11-07 10:45:14,,0
131820034,89221,14,2,56,349,2017-11-08 23:58:33,,0
155320203,162016,11,1,12,137,2017-11-09 06:48:36,,0
137893276,75865,3,1,19,280,2017-11-09 01:52:22,,0
2245141,112434,150,1,13,110,2017-11-06 16:57:45,,0
148097601,76885,9,2,27,215,2017-11-09 04:50:27,,0
143165477,16341,12,1,1,245,2017-11-09 03:33:59,,0
72176535,37207,9,2,13,134,2017-11-08 00:55:28,,0
121137651,27132,22,1,13,116,2017-11-08 15:40:42,,0
72300188,72464,20,1,17,259,2017-11-08 00:57:37,,0
109722875,103005,3,1,13,409,2017-11-08 12:30:26,,0
51255832,23626,6,1,17,125,2017-11-07 13:15:17,,0
172080078,106910,50,103,21,213,2017-11-09 12:08:18,,0
75220746,28910,9,1,10,442,2017-11-08 01:54:11,,0
31433238,132679,3,1,19,205,2017-11-07 06:41:13,,0
156683866,102504,3,1,13,489,2017-11-09 07:11:28,,0
152183487,138328,18,1,7,107,2017-11-09 05:56:19,,0
84359503,40654,12,1,19,178,2017-11-08 04:35:43,,0
4817949,64209,9,1,18,442,2017-11-06 20:01:24,,0
178173383,99897,9,1,27,127,2017-11-09 13:55:33,,0
102678188,211009,18,1,1,376,2017-11-08 10:27:11,,0
78080762,31382,18,1,41,121,2017-11-08 02:43:52,,0
155879126,67393,12,1,19,328,2017-11-09 06:58:11,,0
70303964,9874,15,1,13,265,2017-11-08 00:23:23,,0
127456710,361605,2,1,2,477,2017-11-08 20:25:31,,0
30099697,89221,14,1,13,123,2017-11-07 06:13:56,,0
18421601,103385,14,1,19,349,2017-11-07 02:42:27,,0
74280194,264934,3,1,13,115,2017-11-08 01:34:40,,0
38815385,85644,2,1,13,477,2017-11-07 09:15:40,,0
53529178,88992,12,1,13,328,2017-11-07 13:57:13,,0
165339577,41239,3,1,3,421,2017-11-09 10:06:53,,0
137288278,24803,2,1,19,237,2017-11-09 01:40:39,,0
177362253,93587,3,1,19,466,2017-11-09 13:41:37,,0
12227247,63988,12,1,41,497,2017-11-07 00:48:03,,0
255146,94001,18,1,19,121,2017-11-06 16:05:00,,0
93583731,118227,26,1,19,121,2017-11-08 07:31:21,,0
82412255,39987,12,1,6,259,2017-11-08 04:02:40,,0
180609007,20547,7,1,3,101,2017-11-09 14:37:01,,0
60302661,109764,1,1,19,439,2017-11-07 16:12:15,,0
122540410,105569,18,1,13,121,2017-11-08 16:09:02,,0
86121739,45745,3,2,32,280,2017-11-08 05:05:32,,0
21847878,36370,12,2,27,265,2017-11-07 03:47:23,,0
53835145,45745,18,1,11,134,2017-11-07 14:02:31,,0
181287575,48708,1,1,17,135,2017-11-09 14:49:09,,0
104325523,106308,3,1,19,424,2017-11-08 10:56:22,,0
171289258,80827,9,1,31,127,2017-11-09 11:54:15,,0
22841909,200981,18,1,13,439,2017-11-07 04:05:23,,0
45663572,60650,7,1,23,101,2017-11-07 11:25:01,,0
101195432,78903,13,1,18,400,2017-11-08 10:00:41,,0
179677831,131979,2,1,15,435,2017-11-09 14:20:52,,0
77678838,33768,15,1,13,386,2017-11-08 02:37:35,,0
95527986,234469,9,1,41,215,2017-11-08 08:08:03,,0
32614514,49582,15,1,16,3,2017-11-07 07:05:58,,0
179734465,190541,12,1,25,178,2017-11-09 14:21:51,,0
125180109,249557,3,1,13,211,2017-11-08 17:23:43,,0
61315103,239402,2,1,19,477,2017-11-07 16:37:52,,0
118547029,75355,3,1,20,280,2017-11-08 14:56:58,,0
182241778,28237,18,1,15,439,2017-11-09 15:06:19,,0
114175448,48846,3,1,19,280,2017-11-08 13:45:25,,0
171483493,88710,12,1,53,328,2017-11-09 11:57:45,,0
179318995,99503,6,1,55,459,2017-11-09 14:14:44,,0
170650422,123948,11,1,4,325,2017-11-09 11:42:41,,0
38916906,111668,14,1,34,379,2017-11-07 09:17:42,,0
139775514,198098,11,1,13,219,2017-11-09 02:29:04,,0
118296771,7813,3,1,13,280,2017-11-08 14:52:49,,0
85118258,95766,12,1,25,212,2017-11-08 04:48:16,,0
4689003,43852,18,1,18,121,2017-11-06 19:43:44,,0
166824162,79881,11,1,19,325,2017-11-09 10:34:00,,0
28678797,143671,12,1,27,265,2017-11-07 05:45:46,,0
63873166,55929,24,2,15,178,2017-11-07 18:45:43,,0
106678607,43993,18,1,41,107,2017-11-08 11:37:55,,0
70978398,106770,8,1,17,145,2017-11-08 00:34:45,,0
21777007,200775,8,1,10,145,2017-11-07 03:46:07,,0
39394804,53454,12,1,18,259,2017-11-07 09:27:19,,0
158054207,234955,14,1,19,442,2017-11-09 07:36:42,,0
40795537,61691,15,1,19,379,2017-11-07 09:55:43,,0
116014189,5178,15,1,22,130,2017-11-08 14:15:06,,0
43465054,108087,27,1,12,153,2017-11-07 10:45:05,,0
118375500,53960,3,1,15,280,2017-11-08 14:54:11,,0
55234587,48815,15,1,14,245,2017-11-07 14:28:27,,0
13938204,119466,28,1,8,135,2017-11-07 01:18:04,,0
180558188,101278,18,1,6,439,2017-11-09 14:36:07,,0
23809917,89495,32,1,23,376,2017-11-07 04:21:38,,0
42196689,118879,9,1,6,466,2017-11-07 10:22:01,,0
64484894,5348,64,1,19,459,2017-11-07 19:56:46,,0
164319527,119531,12,1,14,178,2017-11-09 09:47:39,,0
160014361,94034,3,1,36,19,2017-11-09 08:17:44,,0
114667011,44494,12,1,13,326,2017-11-08 13:53:27,,0
147241063,59540,3,1,19,137,2017-11-09 04:38:08,,0
107733086,32577,24,1,32,105,2017-11-08 11:56:08,,0
15709668,47682,9,1,13,442,2017-11-07 01:50:12,,0
97599514,6087,3,1,1,280,2017-11-08 08:50:10,,0
51699333,44349,12,1,10,265,2017-11-07 13:23:35,,0
88200157,53454,2,1,11,122,2017-11-08 05:44:53,,0
137172961,49939,26,1,18,121,2017-11-09 01:38:21,,0
8375028,209078,22,1,13,116,2017-11-06 23:39:32,,0
133931650,37167,18,1,31,107,2017-11-09 00:36:36,,0
152081195,76064,2,1,15,477,2017-11-09 05:54:39,,0
28370086,5348,3,1,1,280,2017-11-07 05:39:54,,0
70166091,98102,18,3543,748,107,2017-11-08 00:21:07,,0
58079710,143171,11,1,19,219,2017-11-07 15:24:24,,0
75446469,63408,14,1,19,134,2017-11-08 01:58:57,,0
82006329,121239,26,1,17,266,2017-11-08 03:55:24,,0
134093522,93587,12,1,6,328,2017-11-09 00:39:35,,0
96624950,50715,3,1,19,205,2017-11-08 08:30:10,,0
99114549,19836,13,1,13,400,2017-11-08 09:20:24,,0
25942554,114773,12,1,41,259,2017-11-07 04:55:57,,0
144448307,81812,8,1,13,145,2017-11-09 03:55:54,,0
37257830,86947,12,1,13,265,2017-11-07 08:43:00,,0
24441087,91712,2,2,13,205,2017-11-07 04:31:51,,0
179518241,81896,9,1,15,120,2017-11-09 14:18:06,,0
123231294,50433,15,1,13,140,2017-11-08 16:24:21,,0
68517541,37972,6,1,13,459,2017-11-07 23:50:44,,0
113106790,34655,18,1,13,134,2017-11-08 13:27:37,,0
87358865,13831,3,1,19,489,2017-11-08 05:28:38,,0
108982864,152826,15,1,13,245,2017-11-08 12:17:29,,0
9237904,124384,12,1,22,135,2017-11-06 23:58:29,,0
41410977,51043,12,1,19,259,2017-11-07 10:07:36,,0
1770816,14693,3,1,8,205,2017-11-06 16:42:53,,0
126896344,108040,9,2,8,234,2017-11-08 19:18:07,,0
29888821,115772,23,1,19,153,2017-11-07 06:09:38,,0
15084029,10120,15,1,19,386,2017-11-07 01:38:42,,0
112705645,53454,3,1,49,211,2017-11-08 13:20:56,,0
57911448,66302,2,1,17,212,2017-11-07 15:20:55,,0
27666855,67560,12,1,22,245,2017-11-07 05:26:30,,0
83890976,111251,2,1,13,469,2017-11-08 04:27:53,,0
109809854,157743,3,1,19,280,2017-11-08 12:31:57,,0
152156213,7471,9,1,53,322,2017-11-09 05:55:53,,0
77479786,58852,1,1,35,101,2017-11-08 02:34:25,,0
160963848,103567,9,1,22,127,2017-11-09 08:38:37,,0
171502462,5884,26,1,27,477,2017-11-09 11:58:04,,0
118703543,45892,18,1,11,107,2017-11-08 14:59:29,,0
104628890,158292,3,1,19,280,2017-11-08 11:01:45,,0
154848366,9917,15,1,13,315,2017-11-09 06:40:39,,0
37516644,52095,1,2,18,178,2017-11-07 08:48:37,,0
115459388,80736,3,1,13,280,2017-11-08 14:06:12,,0
143511924,92703,9,1,18,466,2017-11-09 03:40:29,,0
68220771,67197,9,1,19,232,2017-11-07 23:43:53,,0
34977038,126716,9,1,19,215,2017-11-07 07:54:24,,0
146653825,144595,3,1,18,280,2017-11-09 04:29:55,,0
82448150,161440,3,1,19,173,2017-11-08 04:03:18,,0
1419568,93054,12,1,31,265,2017-11-06 16:33:00,,0
15855873,69975,20,1,6,259,2017-11-07 01:53:02,,0
35021061,71095,2,1,13,219,2017-11-07 07:55:20,,0
87173879,205285,2,1,19,477,2017-11-08 05:25:09,,0
24347489,112617,14,1,13,134,2017-11-07 04:30:20,,0
31461103,60215,3,1,13,280,2017-11-07 06:41:47,,0
41494723,71435,1,1,17,125,2017-11-07 10:09:04,,0
125113438,6336,9,1,14,215,2017-11-08 17:20:59,,0
14434507,167067,20,1,19,259,2017-11-07 01:26:59,,0
150458733,79857,2,1,19,236,2017-11-09 05:27:17,,0
132015553,12506,3,1,8,280,2017-11-09 00:02:17,,0
102015283,9452,3,1,6,442,2017-11-08 10:15:19,,0
160040025,119798,26,1,35,121,2017-11-09 08:18:17,,0
161643830,119346,6,1,27,125,2017-11-09 08:53:03,,0
64010586,78646,24,1,13,105,2017-11-07 18:59:36,,0
29136719,25737,2,1,47,205,2017-11-07 05:54:42,,0
64781089,75830,1,1,19,153,2017-11-07 20:40:01,,0
31535500,9492,14,1,18,442,2017-11-07 06:43:21,,0
20863228,33584,3,1,13,442,2017-11-07 03:29:12,,0
59010059,39453,15,1,19,245,2017-11-07 15:44:25,,0
94972438,17376,2,1,19,237,2017-11-08 07:57:31,,0
33296973,70521,14,1,19,439,2017-11-07 07:19:58,,0
127688123,34208,35,1,19,21,2017-11-08 20:57:10,2017-11-08 23:58:45,1
24887413,52924,64,1,18,459,2017-11-07 04:38:57,,0
145602209,55566,12,1,25,328,2017-11-09 04:14:05,,0
23996256,181014,18,1,9,107,2017-11-07 04:24:40,,0
8239517,69577,14,1,11,442,2017-11-06 23:36:15,,0
38754076,176359,3,1,15,280,2017-11-07 09:14:26,,0
160541938,134466,12,1,53,481,2017-11-09 08:29:31,,0
154490587,79881,14,2,5,118,2017-11-09 06:34:39,,0
8703381,138245,14,1,13,134,2017-11-06 23:47:10,,0
127463127,109826,12,2,32,245,2017-11-08 20:26:21,,0
109325758,25737,2,1,26,205,2017-11-08 12:23:23,,0
30635872,78529,3,1,20,280,2017-11-07 06:24:52,,0
169773716,143801,29,1,19,343,2017-11-09 11:27:09,,0
53324424,42333,3,1,13,115,2017-11-07 13:53:28,,0
142504733,104592,2,1,19,236,2017-11-09 03:21:38,,0
42834625,29938,2,1,19,401,2017-11-07 10:33:42,,0
15277052,208468,12,1,8,277,2017-11-07 01:42:13,,0
180181015,48282,13,1,13,469,2017-11-09 14:29:29,,0
29527056,191209,7,1,37,101,2017-11-07 06:02:12,,0
64803317,64741,12,1,13,245,2017-11-07 20:43:19,,0
81557151,236331,1,1,19,134,2017-11-08 03:47:05,,0
110526852,123598,14,1,19,349,2017-11-08 12:44:19,,0
175630891,79157,14,1,17,442,2017-11-09 13:11:26,,0
33431229,19188,18,1,20,107,2017-11-07 07:22:41,,0
69112286,85208,18,3543,748,107,2017-11-08 00:03:05,,0
163930161,82256,12,1,19,178,2017-11-09 09:40:07,,0
107095036,50512,12,2,49,178,2017-11-08 11:45:07,,0
9854269,189583,14,1,13,463,2017-11-07 00:09:39,,0
47947272,119289,2,1,13,469,2017-11-07 12:09:45,,0
97465737,41993,23,1,13,153,2017-11-08 08:47:27,,0
168402757,85154,21,1,19,128,2017-11-09 11:02:06,,0
19267653,79827,13,1,19,477,2017-11-07 02:59:08,,0
51113776,94963,9,1,18,215,2017-11-07 13:12:30,,0
157288404,110111,9,1,41,442,2017-11-09 07:22:06,,0
24720246,58060,20,1,19,259,2017-11-07 04:36:18,,0
15101031,165032,15,1,13,412,2017-11-07 01:39:00,,0
163166287,67439,3,1,11,115,2017-11-09 09:24:22,,0
125568391,227749,12,1,12,259,2017-11-08 17:41:26,,0
50617612,205134,15,1,18,140,2017-11-07 13:02:58,,0
55385710,20830,3,1,13,280,2017-11-07 14:31:17,,0
1965694,54534,2,2,56,477,2017-11-06 16:48:45,,0
